respondent_id,xyz_vaccine,seasonal_vaccine
15907,0.02,0.95
15908,0.01,0.12
15909,0.85,0.87
15910,0.01,0.26
15911,0.03,0.67
15912,0.25,0.36
15913,0.03,0.71
15914,0.41,0.71
15915,0.21,0.65
15916,0.02,0.07
15917,0.17,0.92
15918,0.03,0.01
15919,0.45,0.83
15920,0.01,0.09
15921,0.0,0.1
15922,0.08,0.54
15923,0.08,0.04
15924,0.05,0.03
15925,0.06,0.1
15926,0.02,0.04
15927,0.06,0.78
15928,0.02,0.67
15929,0.02,0.69
15930,0.59,0.06
15931,0.01,0.02
15932,0.09,0.11
15933,0.1,0.15
15934,0.89,0.89
15935,0.91,0.95
15936,0.02,0.67
15937,0.17,0.94
15938,0.67,0.12
15939,0.11,0.88
15940,0.88,0.93
15941,0.05,0.03
15942,0.01,0.01
15943,0.09,0.15
15944,0.07,0.85
15945,0.02,0.02
15946,0.04,0.99
15947,0.1,0.09
15948,0.05,0.73
15949,0.07,0.86
15950,0.0,0.04
15951,0.09,0.1
15952,0.03,0.11
15953,0.0,0.01
15954,0.01,0.67
15955,0.71,0.82
15956,0.09,0.11
15957,0.06,0.18
15958,0.02,0.07
15959,0.25,0.78
15960,0.0,0.01
15961,0.09,0.97
15962,0.04,0.15
15963,0.43,0.78
15964,0.07,0.64
15965,0.18,0.84
15966,0.08,0.18
15967,0.75,0.88
15968,0.04,0.03
15969,0.39,0.5
15970,0.26,0.43
15971,0.07,0.8
15972,0.03,0.03
15973,0.07,0.73
15974,0.07,0.14
15975,0.01,0.02
15976,0.03,0.04
15977,0.2,0.37
15978,0.13,0.24
15979,0.03,0.04
15980,0.89,0.98
15981,0.06,0.83
15982,0.24,0.89
15983,0.84,0.98
15984,0.07,0.12
15985,0.1,0.17
15986,0.02,0.2
15987,0.35,0.43
15988,0.18,0.17
15989,0.8,0.21
15990,0.0,0.01
15991,0.01,0.04
15992,0.22,0.33
15993,0.0,0.05
15994,0.02,0.04
15995,0.01,0.04
15996,0.0,0.05
15997,0.01,0.16
15998,0.71,0.89
15999,0.76,0.77
16000,0.01,0.02
16001,0.03,0.12
16002,0.02,0.06
16003,0.15,0.4
16004,0.65,0.74
16005,0.13,0.81
16006,0.76,0.85
16007,0.12,0.84
16008,0.02,0.03
16009,0.21,0.91
16010,0.09,0.1
16011,0.76,0.85
16012,0.09,0.09
16013,0.27,0.33
16014,0.04,0.78
16015,0.06,0.18
16016,0.13,0.1
16017,0.0,0.74
16018,0.16,0.16
16019,0.07,0.77
16020,0.11,0.31
16021,0.03,1.0
16022,0.02,0.77
16023,0.0,0.07
16024,0.07,0.94
16025,0.7,0.91
16026,0.8,0.84
16027,0.32,0.66
16028,0.03,0.14
16029,0.0,0.06
16030,0.04,0.55
16031,0.94,0.9
16032,0.02,0.97
16033,0.01,0.04
16034,0.04,0.17
16035,0.02,0.06
16036,0.16,0.29
16037,0.02,0.12
16038,0.06,0.04
16039,0.11,0.21
16040,0.05,0.81
16041,0.69,0.7
16042,0.01,0.0
16043,0.02,0.04
16044,0.79,0.82
16045,0.1,0.66
16046,0.09,0.28
16047,0.04,0.79
16048,0.02,0.02
16049,0.01,0.83
16050,0.04,0.46
16051,0.03,0.1
16052,0.89,0.96
16053,0.02,0.01
16054,0.7,0.8
16055,0.04,0.12
16056,0.01,0.08
16057,0.01,0.06
16058,0.13,0.86
16059,0.52,0.82
16060,0.2,0.37
16061,0.02,0.01
16062,0.88,0.9
16063,0.06,0.08
16064,0.13,0.16
16065,0.75,0.27
16066,0.07,0.96
16067,0.04,0.11
16068,0.68,0.09
16069,0.11,0.18
16070,0.13,0.89
16071,0.79,0.97
16072,0.08,0.31
16073,0.07,0.16
16074,0.11,0.28
16075,0.13,0.94
16076,0.22,0.91
16077,0.64,0.74
16078,0.05,0.41
16079,0.02,0.07
16080,0.06,0.81
16081,0.85,0.05
16082,0.01,0.99
16083,0.07,0.12
16084,0.05,0.34
16085,0.05,0.18
16086,0.19,0.31
16087,0.71,0.74
16088,0.03,0.99
16089,0.06,0.28
16090,0.08,0.06
16091,0.2,0.9
16092,0.34,0.83
16093,0.7,0.85
16094,0.62,0.71
16095,0.17,0.37
16096,0.07,0.09
16097,0.72,0.78
16098,0.04,0.28
16099,0.02,0.14
16100,0.06,0.3
16101,0.85,0.94
16102,0.72,0.85
16103,0.76,0.07
16104,0.0,0.09
16105,0.02,0.81
16106,0.0,0.01
16107,0.14,0.2
16108,0.04,0.27
16109,0.01,0.03
16110,0.22,0.85
16111,0.04,0.01
16112,0.03,0.98
16113,0.13,0.17
16114,0.03,0.04
16115,0.08,0.31
16116,0.22,0.16
16117,0.76,0.86
16118,0.04,0.68
16119,0.03,0.06
16120,0.82,0.9
16121,0.01,0.98
16122,0.0,0.03
16123,0.41,0.5
16124,0.82,0.92
16125,0.01,0.07
16126,0.06,0.18
16127,0.03,0.09
16128,0.02,0.32
16129,0.03,0.91
16130,0.07,0.03
16131,0.03,0.07
16132,0.77,0.82
16133,0.03,0.08
16134,0.03,0.04
16135,0.85,0.9
16136,0.06,0.14
16137,0.1,0.14
16138,0.08,0.04
16139,0.1,0.47
16140,0.18,0.89
16141,0.1,0.63
16142,0.0,0.06
16143,0.78,0.84
16144,0.07,0.76
16145,0.04,0.09
16146,0.01,0.12
16147,0.07,0.17
16148,0.07,0.08
16149,0.0,0.04
16150,0.95,0.97
16151,0.05,0.11
16152,0.05,0.92
16153,0.04,0.69
16154,0.06,0.25
16155,0.79,0.89
16156,0.03,0.97
16157,0.04,0.96
16158,0.9,0.93
16159,0.21,0.94
16160,0.09,0.89
16161,0.24,0.27
16162,0.07,0.13
16163,0.0,0.08
16164,0.18,0.78
16165,0.17,0.99
16166,0.04,0.03
16167,0.22,0.62
16168,0.04,0.13
16169,0.93,0.93
16170,0.03,0.15
16171,0.94,0.9
16172,0.73,0.82
16173,0.03,0.86
16174,0.03,0.82
16175,0.1,0.07
16176,0.89,0.97
16177,0.01,0.09
16178,0.27,0.8
16179,0.02,0.23
16180,0.31,0.47
16181,0.02,0.04
16182,0.05,0.14
16183,0.01,0.04
16184,0.74,0.09
16185,0.05,0.09
16186,0.08,0.81
16187,0.04,0.09
16188,0.16,0.91
16189,0.14,0.65
16190,0.08,0.16
16191,0.86,0.97
16192,0.75,0.79
16193,0.18,0.94
16194,0.86,0.91
16195,0.95,0.98
16196,0.02,0.06
16197,0.37,0.63
16198,0.09,0.07
16199,0.03,0.05
16200,0.02,0.7
16201,0.08,0.21
16202,0.08,0.69
16203,0.14,0.52
16204,0.09,0.38
16205,0.03,0.92
16206,0.08,0.89
16207,0.05,0.06
16208,0.25,0.35
16209,0.03,0.06
16210,0.03,0.09
16211,0.07,0.18
16212,0.09,0.65
16213,0.08,0.43
16214,0.0,0.04
16215,0.73,0.85
16216,0.58,0.67
16217,0.01,0.03
16218,0.9,0.98
16219,0.02,0.21
16220,0.1,0.89
16221,0.25,0.96
16222,0.87,0.89
16223,0.29,0.9
16224,0.0,0.1
16225,0.09,0.84
16226,0.03,0.07
16227,0.0,0.05
16228,0.04,0.06
16229,0.05,0.99
16230,0.15,0.08
16231,0.08,0.09
16232,0.02,0.75
16233,0.03,0.88
16234,0.04,0.81
16235,0.12,0.38
16236,0.74,0.08
16237,0.17,0.95
16238,0.05,0.14
16239,0.06,0.8
16240,0.92,0.97
16241,0.1,0.16
16242,0.13,0.8
16243,0.0,0.04
16244,0.01,0.05
16245,0.03,0.84
16246,0.03,0.06
16247,0.08,0.18
16248,0.17,0.41
16249,0.02,0.06
16250,0.32,0.92
16251,0.0,0.03
16252,0.09,0.12
16253,0.06,0.89
16254,0.38,0.62
16255,0.24,0.38
16256,0.8,0.87
16257,0.04,0.11
16258,0.08,0.11
16259,0.02,0.1
16260,0.02,0.18
16261,0.07,0.0
16262,0.05,0.94
16263,0.54,0.88
16264,0.0,0.02
16265,0.0,0.02
16266,0.39,0.3
16267,0.09,0.09
16268,0.03,0.03
16269,0.01,0.98
16270,0.05,0.04
16271,0.06,0.1
16272,0.02,0.02
16273,0.02,0.09
16274,0.17,0.19
16275,0.82,0.92
16276,0.07,0.14
16277,0.23,0.21
16278,0.03,0.05
16279,0.11,0.83
16280,0.86,0.94
16281,0.0,0.67
16282,0.73,0.11
16283,0.07,0.1
16284,0.11,0.79
16285,0.03,0.01
16286,0.17,0.96
16287,0.16,0.12
16288,0.62,0.71
16289,0.04,0.84
16290,0.06,0.82
16291,0.04,0.09
16292,0.05,0.68
16293,0.84,0.84
16294,0.01,0.14
16295,0.01,0.08
16296,0.07,0.78
16297,0.13,0.11
16298,0.12,0.91
16299,0.72,0.94
16300,0.02,0.89
16301,0.01,0.91
16302,0.05,0.11
16303,0.69,0.79
16304,0.02,0.11
16305,0.11,0.53
16306,0.07,0.14
16307,0.82,0.99
16308,0.03,0.05
16309,0.06,0.06
16310,0.83,0.87
16311,0.02,0.86
16312,0.02,0.01
16313,0.12,0.81
16314,0.9,0.83
16315,0.07,0.07
16316,0.03,0.03
16317,0.02,0.02
16318,0.02,0.01
16319,0.04,0.09
16320,0.81,0.87
16321,0.74,0.18
16322,0.78,0.96
16323,0.17,0.37
16324,0.07,0.92
16325,0.6,0.76
16326,0.04,0.95
16327,0.0,0.04
16328,0.01,0.12
16329,0.41,0.74
16330,0.04,0.26
16331,0.07,0.11
16332,0.01,0.05
16333,0.2,0.31
16334,0.04,0.14
16335,0.07,0.94
16336,0.04,0.98
16337,0.33,0.47
16338,0.23,0.66
16339,0.14,0.81
16340,0.09,0.19
16341,0.15,0.79
16342,0.72,0.98
16343,0.01,0.12
16344,0.11,0.92
16345,0.21,0.48
16346,0.05,0.05
16347,0.08,0.13
16348,0.38,0.58
16349,0.03,0.87
16350,0.71,0.67
16351,0.08,0.84
16352,0.03,0.04
16353,0.09,0.21
16354,0.06,0.1
16355,0.07,0.87
16356,0.05,0.24
16357,0.73,0.76
16358,0.06,0.05
16359,0.09,0.86
16360,0.06,0.26
16361,0.01,0.04
16362,0.23,0.89
16363,0.1,0.11
16364,0.03,0.21
16365,0.87,0.24
16366,0.56,0.71
16367,0.13,0.47
16368,0.04,0.21
16369,0.03,0.11
16370,0.04,0.07
16371,0.03,0.13
16372,0.66,0.74
16373,0.86,0.91
16374,0.01,0.05
16375,0.02,0.09
16376,0.04,0.88
16377,0.02,0.15
16378,0.06,0.14
16379,0.01,0.67
16380,0.73,0.74
16381,0.01,0.04
16382,0.0,0.89
16383,0.34,0.42
16384,0.06,0.93
16385,0.1,0.8
16386,0.04,0.81
16387,0.07,0.49
16388,0.08,0.19
16389,0.03,0.04
16390,0.01,0.09
16391,0.96,0.96
16392,0.05,0.91
16393,0.02,0.06
16394,0.06,0.93
16395,0.0,0.79
16396,0.02,0.89
16397,0.02,0.04
16398,0.65,0.67
16399,0.0,0.76
16400,0.02,0.91
16401,0.03,0.03
16402,0.0,0.03
16403,0.15,0.17
16404,0.78,0.95
16405,0.68,0.85
16406,0.04,0.06
16407,0.67,0.93
16408,0.04,0.06
16409,0.75,0.37
16410,0.0,0.89
16411,0.0,0.65
16412,0.07,0.07
16413,0.09,0.09
16414,0.13,0.11
16415,0.05,0.19
16416,0.08,0.76
16417,0.05,0.41
16418,0.02,0.02
16419,0.86,0.94
16420,0.41,0.69
16421,0.81,0.95
16422,0.02,0.05
16423,0.02,0.81
16424,0.01,0.03
16425,0.09,0.13
16426,0.07,0.68
16427,0.03,0.82
16428,0.03,0.75
16429,0.04,0.03
16430,0.11,0.11
16431,0.31,0.4
16432,0.03,0.09
16433,0.84,0.99
16434,0.01,0.04
16435,0.16,0.63
16436,0.02,0.91
16437,0.73,0.06
16438,0.01,0.03
16439,0.09,0.14
16440,0.04,0.08
16441,0.37,0.5
16442,0.04,0.07
16443,0.16,0.9
16444,0.81,0.96
16445,0.03,0.08
16446,0.01,0.03
16447,0.07,0.33
16448,0.24,0.33
16449,0.44,0.79
16450,0.02,0.73
16451,0.24,0.31
16452,0.02,0.77
16453,0.01,0.13
16454,0.17,0.83
16455,0.0,0.02
16456,0.01,0.91
16457,0.16,0.78
16458,0.01,0.02
16459,0.08,0.22
16460,0.04,0.18
16461,0.03,0.75
16462,0.02,0.69
16463,0.87,0.19
16464,0.01,0.08
16465,0.08,0.94
16466,0.07,0.16
16467,0.06,0.49
16468,0.06,0.18
16469,0.18,0.92
16470,0.26,0.38
16471,0.73,0.77
16472,0.1,0.21
16473,0.91,0.26
16474,0.09,0.91
16475,0.08,0.24
16476,0.11,0.89
16477,0.04,0.21
16478,0.02,0.02
16479,0.12,0.14
16480,0.11,0.83
16481,0.01,0.18
16482,0.01,0.0
16483,0.08,0.19
16484,0.03,0.74
16485,0.03,0.14
16486,0.79,0.76
16487,0.7,0.99
16488,0.02,0.9
16489,0.0,0.02
16490,0.86,0.25
16491,0.03,0.04
16492,0.72,0.81
16493,0.11,0.07
16494,0.02,0.09
16495,0.09,0.23
16496,0.01,0.08
16497,0.04,0.08
16498,0.84,0.88
16499,0.79,0.91
16500,0.76,0.88
16501,0.12,0.34
16502,0.11,0.16
16503,0.11,0.14
16504,0.03,0.02
16505,0.08,0.86
16506,0.8,0.98
16507,0.03,0.86
16508,0.03,0.14
16509,0.01,0.09
16510,0.0,0.05
16511,0.02,0.08
16512,0.07,0.18
16513,0.05,0.77
16514,0.02,0.95
16515,0.13,0.69
16516,0.2,0.48
16517,0.88,0.96
16518,0.07,0.71
16519,0.03,0.05
16520,0.97,0.98
16521,0.85,0.81
16522,0.02,0.06
16523,0.7,0.75
16524,0.06,0.95
16525,0.79,0.75
16526,0.06,0.2
16527,0.03,0.08
16528,0.83,0.09
16529,0.06,0.87
16530,0.06,0.73
16531,0.06,0.05
16532,0.66,0.19
16533,0.38,0.81
16534,0.77,0.83
16535,0.05,0.02
16536,0.82,0.86
16537,0.14,0.85
16538,0.82,0.97
16539,0.0,0.02
16540,0.0,0.04
16541,0.08,0.08
16542,0.02,0.02
16543,0.08,0.71
16544,0.02,0.01
16545,0.24,0.31
16546,0.67,0.83
16547,0.38,0.71
16548,0.1,0.88
16549,0.06,0.75
16550,0.12,0.14
16551,0.11,0.31
16552,0.02,0.74
16553,0.07,0.26
16554,0.02,0.19
16555,0.03,0.09
16556,0.1,0.07
16557,0.06,0.2
16558,0.02,0.07
16559,0.05,0.74
16560,0.02,0.94
16561,0.36,0.67
16562,0.04,0.05
16563,0.34,0.22
16564,0.01,0.91
16565,0.03,0.98
16566,0.02,0.79
16567,0.09,0.26
16568,0.0,0.03
16569,0.7,0.88
16570,0.12,0.21
16571,0.0,0.97
16572,0.08,0.05
16573,0.05,0.11
16574,0.03,0.13
16575,0.09,0.11
16576,0.14,0.74
16577,0.0,0.09
16578,0.03,0.9
16579,0.04,0.15
16580,0.0,0.0
16581,0.05,0.88
16582,0.15,0.91
16583,0.02,0.11
16584,0.9,0.93
16585,0.05,0.19
16586,0.23,0.28
16587,0.21,0.98
16588,0.14,0.91
16589,0.08,0.1
16590,0.71,0.91
16591,0.25,0.42
16592,0.02,0.1
16593,0.0,0.04
16594,0.03,0.06
16595,0.05,0.03
16596,0.03,0.71
16597,0.01,0.14
16598,0.14,0.56
16599,0.03,0.77
16600,0.76,0.97
16601,0.09,0.23
16602,0.05,0.19
16603,0.08,0.91
16604,0.01,0.05
16605,0.06,0.64
16606,0.04,0.15
16607,0.04,0.06
16608,0.7,0.72
16609,0.07,0.28
16610,0.11,0.13
16611,0.08,0.69
16612,0.04,0.25
16613,0.01,0.02
16614,0.81,0.91
16615,0.15,0.81
16616,0.37,0.96
16617,0.02,0.9
16618,0.05,0.07
16619,0.0,0.04
16620,0.01,0.04
16621,0.13,0.14
16622,0.08,0.13
16623,0.0,0.06
16624,0.05,0.12
16625,0.13,0.1
16626,0.09,0.1
16627,0.03,0.72
16628,0.08,0.76
16629,0.14,0.34
16630,0.02,0.67
16631,0.04,1.0
16632,0.64,0.73
16633,0.17,0.85
16634,0.13,0.9
16635,0.0,0.7
16636,0.18,0.96
16637,0.1,0.08
16638,0.17,0.19
16639,0.05,0.06
16640,0.11,0.07
16641,0.05,0.88
16642,0.08,0.19
16643,0.1,0.87
16644,0.12,0.28
16645,0.02,0.87
16646,0.07,0.82
16647,0.41,0.66
16648,0.03,0.84
16649,0.98,0.98
16650,0.02,0.04
16651,0.04,0.07
16652,0.66,0.13
16653,0.02,0.18
16654,0.0,0.06
16655,0.13,0.32
16656,0.02,0.8
16657,0.81,0.92
16658,0.14,0.16
16659,0.2,0.37
16660,0.02,0.82
16661,0.01,0.14
16662,0.08,0.86
16663,0.12,0.13
16664,0.07,0.07
16665,0.0,0.01
16666,0.76,0.23
16667,0.04,0.95
16668,0.02,0.8
16669,0.01,0.88
16670,0.1,0.25
16671,0.13,0.12
16672,0.32,0.57
16673,0.77,0.92
16674,0.13,0.26
16675,0.11,0.07
16676,0.03,0.07
16677,0.03,0.93
16678,0.58,0.7
16679,0.02,0.15
16680,0.75,0.83
16681,0.09,0.86
16682,0.07,0.16
16683,0.69,0.81
16684,0.04,0.29
16685,0.57,0.57
16686,0.04,0.26
16687,0.01,0.49
16688,0.04,0.1
16689,0.12,0.13
16690,0.01,0.96
16691,0.23,0.83
16692,0.07,0.22
16693,0.04,0.02
16694,0.02,0.13
16695,0.15,0.22
16696,0.68,0.04
16697,0.0,0.98
16698,0.92,0.94
16699,0.02,0.69
16700,0.42,0.77
16701,0.07,0.99
16702,0.0,0.06
16703,0.14,0.29
16704,0.03,0.01
16705,0.94,0.98
16706,0.76,0.1
16707,0.43,0.85
16708,0.12,0.31
16709,0.0,0.01
16710,0.01,0.1
16711,0.02,0.05
16712,0.91,0.95
16713,0.05,0.85
16714,0.78,0.83
16715,0.03,0.86
16716,0.0,0.02
16717,0.08,0.84
16718,0.08,0.76
16719,0.0,0.99
16720,0.09,0.88
16721,0.02,0.1
16722,0.01,0.05
16723,0.64,0.35
16724,0.76,0.06
16725,0.01,0.15
16726,0.44,0.63
16727,0.0,0.06
16728,0.01,0.09
16729,0.77,0.27
16730,0.03,0.13
16731,0.18,0.91
16732,0.02,0.78
16733,0.03,0.88
16734,0.05,0.89
16735,0.47,0.51
16736,0.18,0.91
16737,0.04,0.04
16738,0.11,0.1
16739,0.12,0.96
16740,0.04,0.13
16741,0.03,0.02
16742,0.82,0.91
16743,0.05,0.01
16744,0.13,0.77
16745,0.86,0.98
16746,0.02,0.78
16747,0.04,0.46
16748,0.05,0.07
16749,0.03,0.72
16750,0.35,0.56
16751,0.4,0.7
16752,0.09,0.44
16753,0.04,0.79
16754,0.06,0.11
16755,0.01,0.13
16756,0.07,0.03
16757,0.07,0.45
16758,0.01,0.77
16759,0.12,0.8
16760,0.06,0.8
16761,0.08,0.89
16762,0.02,0.34
16763,0.03,0.74
16764,0.03,0.03
16765,0.0,0.05
16766,0.58,0.67
16767,0.6,0.85
16768,0.59,0.91
16769,0.15,0.57
16770,0.69,0.9
16771,0.04,0.02
16772,0.02,0.96
16773,0.84,0.89
16774,0.01,0.96
16775,0.05,0.18
16776,0.02,0.73
16777,0.01,0.07
16778,0.11,0.23
16779,0.09,0.1
16780,0.89,0.97
16781,0.02,0.97
16782,0.02,0.15
16783,0.05,0.07
16784,0.12,0.93
16785,0.08,0.68
16786,0.12,0.24
16787,0.38,0.29
16788,0.24,0.31
16789,0.8,0.79
16790,0.73,0.85
16791,0.0,0.01
16792,0.12,0.96
16793,0.09,0.82
16794,0.0,0.82
16795,0.15,0.28
16796,0.16,0.99
16797,0.79,0.98
16798,0.89,0.92
16799,0.03,0.91
16800,0.02,0.1
16801,0.04,0.18
16802,0.13,0.97
16803,0.03,0.74
16804,0.08,0.11
16805,0.12,0.11
16806,0.16,0.89
16807,0.0,0.04
16808,0.04,0.16
16809,0.81,0.83
16810,0.07,0.86
16811,0.15,0.33
16812,0.01,0.05
16813,0.06,0.15
16814,0.12,0.65
16815,0.12,0.06
16816,0.31,0.71
16817,0.04,0.06
16818,0.03,0.07
16819,0.06,0.09
16820,0.09,0.04
16821,0.06,0.92
16822,0.01,0.04
16823,0.9,0.99
16824,0.03,0.8
16825,0.02,0.91
16826,0.05,0.96
16827,0.07,0.12
16828,0.02,0.97
16829,0.07,0.89
16830,0.01,0.12
16831,0.11,0.16
16832,0.02,0.94
16833,0.1,0.36
16834,0.75,0.14
16835,0.71,0.83
16836,0.07,0.12
16837,0.27,0.19
16838,0.02,0.74
16839,0.03,0.18
16840,0.19,0.25
16841,0.87,0.91
16842,0.16,0.93
16843,0.03,0.83
16844,0.24,0.19
16845,0.07,0.14
16846,0.1,0.72
16847,0.15,0.6
16848,0.03,0.78
16849,0.06,0.92
16850,0.05,0.96
16851,0.18,0.34
16852,0.04,0.73
16853,0.03,0.78
16854,0.02,0.78
16855,0.04,0.06
16856,0.0,0.04
16857,0.02,0.01
16858,0.02,0.11
16859,0.03,0.06
16860,0.67,0.8
16861,0.93,0.94
16862,0.03,0.03
16863,0.13,0.58
16864,0.84,0.94
16865,0.01,0.02
16866,0.04,0.88
16867,0.0,0.03
16868,0.2,0.89
16869,0.19,0.88
16870,0.82,0.78
16871,0.92,0.97
16872,0.68,0.81
16873,0.8,0.93
16874,0.05,0.18
16875,0.11,0.16
16876,0.13,0.57
16877,0.28,0.93
16878,0.92,0.97
16879,0.8,0.86
16880,0.03,0.0
16881,0.0,0.03
16882,0.85,0.98
16883,0.39,0.86
16884,0.01,0.17
16885,0.01,0.96
16886,0.42,0.81
16887,0.83,0.08
16888,0.0,0.07
16889,0.05,0.09
16890,0.67,0.13
16891,0.59,0.66
16892,0.12,0.09
16893,0.05,0.22
16894,0.11,0.42
16895,0.09,0.09
16896,0.02,0.02
16897,0.24,0.91
16898,0.07,0.9
16899,0.12,0.77
16900,0.19,0.32
16901,0.69,0.92
16902,0.01,0.01
16903,0.01,0.03
16904,0.1,0.92
16905,0.13,0.74
16906,0.01,0.85
16907,0.01,0.03
16908,0.01,0.82
16909,0.02,0.04
16910,0.04,0.04
16911,0.65,0.84
16912,0.02,0.23
16913,0.08,0.09
16914,0.02,0.19
16915,0.02,0.7
16916,0.1,0.17
16917,0.07,0.11
16918,0.06,0.14
16919,0.11,0.9
16920,0.69,0.18
16921,0.04,0.85
16922,0.08,0.24
16923,0.02,0.91
16924,0.01,0.06
16925,0.02,0.01
16926,0.04,0.98
16927,0.01,0.02
16928,0.07,0.75
16929,0.72,0.05
16930,0.08,0.72
16931,0.07,0.03
16932,0.75,0.02
16933,0.05,0.05
16934,0.05,0.84
16935,0.04,0.14
16936,0.22,0.94
16937,0.93,0.94
16938,0.07,0.96
16939,0.04,0.15
16940,0.02,0.01
16941,0.15,0.15
16942,0.25,0.28
16943,0.08,0.08
16944,0.02,0.02
16945,0.02,0.98
16946,0.79,0.93
16947,0.8,0.75
16948,0.02,0.05
16949,0.07,0.07
16950,0.03,0.52
16951,0.63,0.5
16952,0.0,0.95
16953,0.55,0.84
16954,0.11,0.85
16955,0.03,0.2
16956,0.77,0.97
16957,0.3,0.53
16958,0.12,0.23
16959,0.11,0.07
16960,0.2,0.14
16961,0.82,0.93
16962,0.34,0.33
16963,0.09,0.26
16964,0.66,0.2
16965,0.01,0.02
16966,0.6,0.71
16967,0.02,0.93
16968,0.04,0.2
16969,0.06,0.2
16970,0.02,0.1
16971,0.73,0.85
16972,0.03,0.13
16973,0.14,0.87
16974,0.66,0.93
16975,0.69,0.71
16976,0.08,0.32
16977,0.07,0.81
16978,0.88,0.88
16979,0.04,0.11
16980,0.04,0.03
16981,0.73,0.91
16982,0.0,0.02
16983,0.09,0.18
16984,0.9,0.94
16985,0.12,0.21
16986,0.09,0.99
16987,0.11,0.14
16988,0.07,0.95
16989,0.11,0.32
16990,0.01,0.0
16991,0.76,0.89
16992,0.17,0.25
16993,0.16,0.51
16994,0.1,0.93
16995,0.85,0.94
16996,0.75,0.2
16997,0.04,0.05
16998,0.08,0.92
16999,0.08,0.05
17000,0.71,0.83
17001,0.0,0.07
17002,0.04,0.25
17003,0.19,0.93
17004,0.65,0.82
17005,0.06,0.24
17006,0.03,0.78
17007,0.06,0.82
17008,0.18,0.33
17009,0.64,0.12
17010,0.02,0.89
17011,0.01,0.04
17012,0.39,0.82
17013,0.7,0.95
17014,0.05,0.91
17015,0.01,0.01
17016,0.67,0.8
17017,0.02,0.91
17018,0.1,0.12
17019,0.31,0.88
17020,0.87,0.9
17021,0.65,0.76
17022,0.04,0.14
17023,0.02,0.08
17024,0.01,0.12
17025,0.74,0.78
17026,0.01,0.04
17027,0.77,0.94
17028,0.06,0.07
17029,0.62,0.04
17030,0.04,0.11
17031,0.02,0.18
17032,0.02,0.14
17033,0.01,0.04
17034,0.76,0.87
17035,0.02,0.11
17036,0.34,0.92
17037,0.71,0.83
17038,0.15,0.21
17039,0.68,0.93
17040,0.01,1.0
17041,0.05,0.83
17042,0.12,0.3
17043,0.01,0.03
17044,0.06,0.95
17045,0.04,0.85
17046,0.0,0.06
17047,0.14,0.17
17048,0.36,0.37
17049,0.8,0.92
17050,0.07,0.09
17051,0.02,0.04
17052,0.05,0.05
17053,0.16,0.92
17054,0.01,0.13
17055,0.05,0.2
17056,0.1,0.98
17057,0.42,0.7
17058,0.06,0.2
17059,0.76,0.82
17060,0.74,0.71
17061,0.69,0.89
17062,0.87,0.87
17063,0.07,0.97
17064,0.02,0.09
17065,0.74,0.79
17066,0.05,0.17
17067,0.02,0.05
17068,0.13,0.18
17069,0.08,0.92
17070,0.05,0.09
17071,0.06,0.05
17072,0.09,0.97
17073,0.04,0.05
17074,0.06,0.84
17075,0.19,0.22
17076,0.09,0.09
17077,0.01,0.16
17078,0.04,0.19
17079,0.14,0.89
17080,0.02,0.84
17081,0.01,0.81
17082,0.0,0.01
17083,0.03,0.04
17084,0.08,0.23
17085,0.91,0.96
17086,0.04,0.96
17087,0.02,0.09
17088,0.01,0.99
17089,0.04,0.81
17090,0.58,0.95
17091,0.08,0.93
17092,0.04,0.91
17093,0.11,0.18
17094,0.25,0.27
17095,0.14,0.92
17096,0.24,0.67
17097,0.12,0.42
17098,0.88,0.89
17099,0.02,0.08
17100,0.13,0.82
17101,0.03,0.16
17102,0.29,0.85
17103,0.05,0.21
17104,0.16,0.9
17105,0.01,0.06
17106,0.69,0.9
17107,0.06,0.05
17108,0.2,0.27
17109,0.04,0.86
17110,0.1,0.87
17111,0.02,0.03
17112,0.78,0.89
17113,0.02,0.18
17114,0.02,0.99
17115,0.87,0.93
17116,0.08,0.49
17117,0.03,0.89
17118,0.12,0.91
17119,0.09,0.17
17120,0.02,0.17
17121,0.02,0.12
17122,0.84,0.9
17123,0.0,0.01
17124,0.4,0.8
17125,0.03,0.23
17126,0.5,0.63
17127,0.86,0.99
17128,0.04,0.14
17129,0.77,0.13
17130,0.83,0.78
17131,0.02,0.05
17132,0.0,0.7
17133,0.81,0.9
17134,0.12,0.97
17135,0.05,0.07
17136,0.16,0.86
17137,0.09,0.07
17138,0.04,0.26
17139,0.05,0.19
17140,0.08,0.92
17141,0.9,0.96
17142,0.94,0.94
17143,0.25,0.29
17144,0.01,0.2
17145,0.29,0.81
17146,0.58,0.98
17147,0.06,0.16
17148,0.15,0.44
17149,0.12,0.54
17150,0.2,0.88
17151,0.06,0.17
17152,0.3,0.51
17153,0.03,0.02
17154,0.15,0.78
17155,0.1,0.3
17156,0.11,0.06
17157,0.05,0.98
17158,0.02,0.12
17159,0.73,0.23
17160,0.02,0.24
17161,0.0,0.04
17162,0.02,0.97
17163,0.12,0.14
17164,0.03,0.05
17165,0.22,0.12
17166,0.0,0.06
17167,0.04,0.16
17168,0.06,0.04
17169,0.08,0.57
17170,0.14,0.34
17171,0.3,0.62
17172,0.07,0.1
17173,0.0,0.02
17174,0.03,0.84
17175,0.83,0.95
17176,0.02,0.1
